"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"160x210","PD-AB-160x210",NULL,23,False,True,"160x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"220x220","PD-AB-220x220","5713682002075",13,False,True,"220x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"230x235","PD-AB-230x235","5713682007032",33,False,True,"230x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"240x220","PD-AB-240x220","5713682000804",38,False,True,"240x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-BW-200x200","5713682003508",43,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x230","PD-BW-200x230",NULL,31,False,True,"200x230",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"160x210","PD-BW-160x210",NULL,23,False,True,"160x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200","PD-BW-140x200","5713682000514",87,False,True,"140x200",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"270x235","PD-BW-270x235","5713682006967",35,False,True,"270x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x220","PD-BW-260x220","5713682004291",28,False,True,"260x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"240x220","PD-BW-240x220","5713682000538",35,False,True,"240x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"230x235","PD-BW-230x235","5713682007049",32,False,True,"230x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"220x220","PD-BW-220x220","5713682002082",34,False,True,"220x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x220","PD-BW-200x220","5713682000873",41,False,True,"200x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-BW-155x220","5713682004871",75,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-BW-150x210","5713682000859",25,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f30",NULL,"Percale - Duvet Cover - Broken White","Broken White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3H7cqvlKc6I56Gk5hyILyx/e19c9c5e46893911e4e883457fe7454e/Broken_White_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-BW-140x220","5713682000842",39,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-DN-200x200","5713682004031",0,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-DN-150x210","5713682003997",11,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-DN-155x220","5713682004932",18,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x220","PD-DN-260x220","5713682004345",5,False,True,"260x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200","PD-DN-140x200","5713682004055",35,False,True,"140x200",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-DN-140x220","5713682004062",11,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"240x220","PD-DN-240x220","5713682004017",0,False,True,"240x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"220x220","PD-DN-220x220","5713682004000",0,False,True,"220x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f69",NULL,"Percale - Duvet Cover - Dark Navy","Dark Navy","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3uNBAyFdWtb0ElmjquQmvs/d29c40e11f70e636acb4b4a28d2b1c30/Dark_Navy__Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x220","PD-DN-200x220","5713682004048",10,False,True,"200x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200","PD-DB-140x200","5713682005038",39,False,True,"140x200",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-DB-150x210","5713682005052",38,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-DB-155x220","5713682005069",39,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-DB-200x200","5713682005076",40,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x220","PD-DB-200x220","5713682005083",12,False,True,"200x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"220x220","PD-DB-220x220","5713682005090",27,False,True,"220x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"240x220","PD-DB-240x220","5713682005106",14,False,True,"240x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x220","PD-DB-260x220","5713682005113",44,False,True,"260x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81f2ac41700211f6f98",NULL,"Percale - Duvet Cover - Dove Blue","Dove Blue","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/wjojV6x7n0mCK6YgZ3iRV/2ff6a76dd87eda6e857a507f81c504a4/Dove_Blue_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-DB-140x220","5713682005045",17,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf8202ac41700211f6fc7","evening-light-duvet","Percale - Duvet Cover - Evening Light","Evening Light","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2kGKq2zGkjUKbHFxcjuedX/86e3a873363a66e0714497538919872e/Evening_Light_Pack_2June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-EL-200x200","5713682004277",0,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf8202ac41700211f6fc7","evening-light-duvet","Percale - Duvet Cover - Evening Light","Evening Light","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2kGKq2zGkjUKbHFxcjuedX/86e3a873363a66e0714497538919872e/Evening_Light_Pack_2June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"270x235","PD-EL-270x235",NULL,36,False,True,"270x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf8202ac41700211f6fc7","evening-light-duvet","Percale - Duvet Cover - Evening Light","Evening Light","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2kGKq2zGkjUKbHFxcjuedX/86e3a873363a66e0714497538919872e/Evening_Light_Pack_2June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"230x235","PD-EL-230x235",NULL,27,False,True,"230x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf8202ac41700211f6fc7","evening-light-duvet","Percale - Duvet Cover - Evening Light","Evening Light","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2kGKq2zGkjUKbHFxcjuedX/86e3a873363a66e0714497538919872e/Evening_Light_Pack_2June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-EL-155x220","5713682004949",10,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf8202ac41700211f6fc7","evening-light-duvet","Percale - Duvet Cover - Evening Light","Evening Light","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2kGKq2zGkjUKbHFxcjuedX/86e3a873363a66e0714497538919872e/Evening_Light_Pack_2June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-EL-150x210","5713682004192",0,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf8202ac41700211f6fc7","evening-light-duvet","Percale - Duvet Cover - Evening Light","Evening Light","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2kGKq2zGkjUKbHFxcjuedX/86e3a873363a66e0714497538919872e/Evening_Light_Pack_2June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-EL-140x220","5713682004185",6,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
